body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
2550.0,2.8,60.0,0.4,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,16.435867000000002
2100.0,2.8,100.0,0.2,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,43.809141
2550.0,2.0,140.0,0.4,0.7,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-144.90534
1650.0,2.4,60.0,0.1,0.4,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-36.969346
1650.0,2.4,60.0,0.4,0.7,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-17.898712
1200.0,2.8,140.0,0.2,0.4,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-29.070204
2100.0,2.4,140.0,0.4,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,5.4326302
1200.0,2.4,100.0,0.1,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,64.731955
2100.0,2.0,60.0,0.2,0.7,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-36.049596
2550.0,2.0,100.0,0.4,1.0,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-122.54867
2550.0,2.0,40.0,0.1,1.0,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-61.736635
2100.0,2.4,140.0,0.1,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,9.5879282
2550.0,2.8,100.0,0.1,0.7,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-13.490201999999998
2100.0,2.4,140.0,0.1,1.0,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,87.556376
2550.0,2.0,60.0,0.2,0.7,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-98.605182
1200.0,2.8,60.0,0.4,1.0,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-31.498592
1650.0,2.8,140.0,0.1,1.0,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,94.726747
2100.0,2.8,60.0,0.4,1.0,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-13.731654999999998
3000.0,2.4,140.0,0.4,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-3.186073
2550.0,2.4,140.0,0.2,0.7,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,57.214902
1650.0,2.0,100.0,0.2,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,40.81051400000001
3000.0,2.4,100.0,0.4,0.7,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-29.010013
2550.0,2.0,40.0,0.1,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-100.75431
2100.0,2.0,60.0,0.2,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-126.31834
1650.0,2.4,60.0,0.2,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-29.872423
1200.0,2.8,100.0,0.4,1.0,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,41.841535
2550.0,2.8,100.0,0.4,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,34.709818
3000.0,2.4,40.0,0.1,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-88.577585
2550.0,2.8,140.0,0.4,0.4,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-85.855012
3000.0,2.8,140.0,0.1,1.0,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-98.942953
1650.0,2.4,60.0,0.2,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-30.942252000000003
2100.0,2.0,60.0,0.2,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-2.9837959
3000.0,2.0,60.0,0.1,0.4,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-85.725089
1650.0,2.8,60.0,0.2,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-15.435562
3000.0,2.4,60.0,0.1,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-68.216473
2550.0,2.4,140.0,0.1,1.0,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-136.8333
2100.0,2.4,40.0,0.1,1.0,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-138.33455
3000.0,2.0,100.0,0.1,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-78.17499699999998
2100.0,2.4,140.0,0.1,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,49.836086
1200.0,2.0,60.0,0.2,1.0,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,31.553638
1650.0,2.8,60.0,0.1,0.7,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-48.843833
1650.0,2.4,140.0,0.4,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,28.154502
2550.0,2.8,60.0,0.2,1.0,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-149.5698
3000.0,2.4,100.0,0.4,0.7,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-90.17331
2100.0,2.8,60.0,0.2,1.0,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-116.56052
3000.0,2.8,100.0,0.4,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-81.652599
2550.0,2.0,100.0,0.4,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,25.625102
2550.0,2.8,100.0,0.1,1.0,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-197.24273
3000.0,2.8,40.0,0.4,0.7,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-132.04496
2100.0,2.4,140.0,0.2,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,93.513866
3000.0,2.4,60.0,0.2,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-155.48898
1200.0,2.0,40.0,0.1,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-60.671236
2550.0,2.8,100.0,0.4,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,35.032504
1200.0,2.8,40.0,0.4,1.0,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-37.475391
1650.0,2.8,40.0,0.4,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-135.55144
1650.0,2.4,140.0,0.4,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,86.327483
2100.0,2.4,40.0,0.4,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-8.8491451
3000.0,2.0,140.0,0.4,0.4,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,13.668775
2550.0,2.4,100.0,0.2,0.7,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-49.22607
2550.0,2.8,40.0,0.1,1.0,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-75.625626
2550.0,2.4,40.0,0.2,1.0,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-43.465302
2550.0,2.0,40.0,0.1,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-115.01232
1200.0,2.4,140.0,0.2,1.0,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-25.093513
2550.0,2.4,100.0,0.2,1.0,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,45.796118
1650.0,2.0,100.0,0.4,1.0,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,23.995304
2550.0,2.4,100.0,0.1,1.0,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,60.241088
2100.0,2.0,40.0,0.4,1.0,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-38.186112
1650.0,2.0,40.0,0.2,0.4,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-52.749989
3000.0,2.0,140.0,0.1,0.4,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-5.7250892
3000.0,2.8,40.0,0.1,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-274.44559
3000.0,2.4,140.0,0.4,0.7,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-182.26752
2100.0,2.0,100.0,0.4,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-52.889675
2100.0,2.8,140.0,0.1,1.0,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,94.97508
2100.0,2.0,60.0,0.1,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-118.57998
3000.0,2.8,140.0,0.2,0.4,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-40.188396
1200.0,2.4,140.0,0.2,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-31.178237
2550.0,2.4,40.0,0.2,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-89.20942099999998
1650.0,2.0,100.0,0.1,1.0,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,68.452508
1200.0,2.8,100.0,0.4,0.4,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,10.245029
1200.0,2.0,100.0,0.1,0.4,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-39.70997
2100.0,2.4,140.0,0.2,0.7,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,41.559722
2100.0,2.4,60.0,0.4,1.0,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-121.87086
1200.0,2.4,140.0,0.1,1.0,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,85.14381800000002
1200.0,2.4,140.0,0.1,1.0,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,63.45910500000001
1650.0,2.8,60.0,0.1,0.4,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,2.2393259
3000.0,2.4,40.0,0.4,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-33.545642
2100.0,2.4,100.0,0.1,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,62.266482
1200.0,2.8,100.0,0.1,0.7,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,58.996904
2100.0,2.8,140.0,0.4,1.0,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,44.147244
2100.0,2.0,100.0,0.4,0.7,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-29.125203000000006
2100.0,2.0,60.0,0.1,1.0,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-72.946321
2550.0,2.8,140.0,0.4,1.0,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,20.505155
2100.0,2.8,40.0,0.4,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-138.98564
2100.0,2.8,140.0,0.1,0.7,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,62.88551
1650.0,2.8,140.0,0.4,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,53.378321
1650.0,2.8,140.0,0.2,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-30.353662
2550.0,2.8,40.0,0.2,1.0,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-42.435981
3000.0,2.0,100.0,0.4,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,19.649339
2550.0,2.4,40.0,0.2,1.0,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-75.170928
1650.0,2.4,100.0,0.1,0.4,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-71.59719100000002
2550.0,2.0,100.0,0.4,0.7,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-63.404287
1200.0,2.0,100.0,0.1,1.0,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,12.612107
2100.0,2.0,140.0,0.4,1.0,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,91.45736
2100.0,2.4,140.0,0.4,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,47.990894
3000.0,2.4,140.0,0.1,1.0,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,17.349547
2550.0,2.8,60.0,0.2,0.4,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-86.64983000000002
3000.0,2.0,100.0,0.2,0.4,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,29.816928000000004
2100.0,2.8,140.0,0.4,1.0,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,42.940105
1200.0,2.0,140.0,0.2,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,15.406843
3000.0,2.0,140.0,0.4,0.4,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-197.55058
1200.0,2.8,100.0,0.1,0.7,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,54.422272
1650.0,2.8,100.0,0.2,0.7,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-11.66428
2100.0,2.8,40.0,0.2,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-89.599963
3000.0,2.8,40.0,0.2,0.7,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-200.55757
1200.0,2.8,40.0,0.1,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-35.992725
1200.0,2.0,60.0,0.4,1.0,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-107.39707
2100.0,2.0,40.0,0.2,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-137.27857
1650.0,2.4,140.0,0.1,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,81.319415
2550.0,2.4,140.0,0.2,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-0.015689631000000002
3000.0,2.0,140.0,0.1,0.4,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,0.049708935
1650.0,2.8,140.0,0.4,1.0,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,58.353447
3000.0,2.4,60.0,0.4,0.4,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-158.88164
3000.0,2.4,100.0,0.2,1.0,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-127.01299
2100.0,2.0,40.0,0.4,1.0,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-60.08521500000001
1200.0,2.0,140.0,0.1,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,41.667657
1650.0,2.8,40.0,0.2,0.4,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-87.091155
3000.0,2.4,60.0,0.4,1.0,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-4.4010962
1200.0,2.8,100.0,0.4,1.0,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,23.185723
1650.0,2.4,60.0,0.1,0.7,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,9.9365321
1200.0,2.0,100.0,0.4,0.7,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-21.753083
1650.0,2.0,60.0,0.4,0.7,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-150.89581
3000.0,2.0,60.0,0.4,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-53.315793000000006
2550.0,2.8,140.0,0.1,1.0,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,35.60577199999999
1650.0,2.4,100.0,0.4,0.4,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-28.604744
2550.0,2.8,60.0,0.1,0.7,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-4.0005375
2100.0,2.0,100.0,0.1,0.4,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-80.783167
1650.0,2.0,140.0,0.4,1.0,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,24.436839000000006
1200.0,2.4,100.0,0.1,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,12.556779
2100.0,2.0,40.0,0.2,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-40.612817
2100.0,2.0,60.0,0.2,0.7,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-77.540592
2550.0,2.4,60.0,0.4,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-14.016492
1200.0,2.8,60.0,0.1,0.4,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-70.075519
2550.0,2.0,100.0,0.2,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-41.576494
3000.0,2.4,60.0,0.4,0.4,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-74.230135
1650.0,2.4,60.0,0.1,0.7,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-41.099469
2100.0,2.8,100.0,0.2,1.0,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-1.8522009
1200.0,2.4,100.0,0.2,0.7,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,12.723907
1200.0,2.8,40.0,0.1,1.0,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-117.80708
2550.0,2.0,60.0,0.1,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-92.371681
2550.0,2.4,100.0,0.4,0.7,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-114.9455
1200.0,2.0,60.0,0.2,1.0,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-105.40692
1650.0,2.0,40.0,0.4,0.7,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-39.892397
2550.0,2.4,100.0,0.4,1.0,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,57.035241000000006
1650.0,2.0,100.0,0.1,1.0,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,68.23028599999999
2100.0,2.4,40.0,0.1,0.7,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-85.698759
1200.0,2.4,100.0,0.4,0.7,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-65.97014200000001
3000.0,2.0,100.0,0.2,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,3.3535178
1650.0,2.0,40.0,0.4,1.0,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-78.161507
1200.0,2.8,100.0,0.4,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,21.325979
2500.0,2.4,140.0,0.1,0.4,180.0,0.015,3.5,5.5,3.5,25,0.12,14,0.12,60,1.0,-140.33491
1650.0,2.4,100.0,0.4,0.7,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,44.155881
2100.0,2.4,140.0,0.1,0.4,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,53.717922
2000.0,2.6,120.0,0.1,0.4,140.0,0.015,3.5,5.5,3.5,25,0.12,14,0.12,40,1.0,-51.898196
1650.0,2.0,40.0,0.4,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-7.6206533
2550.0,2.4,140.0,0.2,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,67.86614300000001
3000.0,2.0,40.0,0.4,0.4,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-171.87004
1650.0,2.8,40.0,0.2,0.4,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-109.17903
2550.0,2.4,60.0,0.2,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-15.383914
3000.0,2.0,60.0,0.1,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-74.130137
1200.0,2.0,40.0,0.4,0.4,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-56.17126999999999
2100.0,2.4,40.0,0.4,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-55.849693
3000.0,2.0,100.0,0.1,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-18.586418
2100.0,2.0,40.0,0.4,0.7,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-28.728015000000006
1200.0,2.8,100.0,0.4,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-75.04981
3000.0,2.4,100.0,0.4,0.4,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-246.03255
2550.0,2.4,40.0,0.4,1.0,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-241.92082
1200.0,2.4,100.0,0.4,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,10.519851
1200.0,2.8,40.0,0.4,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-88.356827
3000.0,2.0,140.0,0.4,0.7,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-98.321602
3000.0,2.8,100.0,0.4,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,27.346728
3000.0,2.4,140.0,0.4,1.0,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,11.684828
1200.0,2.8,60.0,0.4,1.0,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-27.772072
3000.0,2.0,140.0,0.1,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,59.70217099999999
3000.0,2.4,100.0,0.2,0.7,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-135.49613
2100.0,2.8,100.0,0.2,0.7,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,63.64168299999999
2100.0,2.4,40.0,0.1,0.7,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-42.732971
1200.0,2.0,60.0,0.4,0.7,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-29.249614
3000.0,2.0,40.0,0.2,0.4,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-192.13982
3000.0,2.8,40.0,0.4,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-123.58396
2550.0,2.0,40.0,0.1,0.7,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-119.4188
1200.0,2.0,100.0,0.1,1.0,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,20.727723
1200.0,2.8,140.0,0.4,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,101.60703
1650.0,2.4,40.0,0.2,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-159.93242
1650.0,2.4,140.0,0.1,0.4,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-35.0613
3000.0,2.8,40.0,0.1,0.7,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-33.779269
3000.0,2.4,100.0,0.2,0.7,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,13.92021
1200.0,2.4,40.0,0.1,1.0,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-7.1362683
1200.0,2.0,40.0,0.1,0.4,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-102.65711
1650.0,2.8,140.0,0.2,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,70.69646
1650.0,2.8,140.0,0.2,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,47.174744
1650.0,2.4,40.0,0.2,0.7,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-167.51411000000004
3000.0,2.4,100.0,0.1,0.7,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,27.187821000000003
2550.0,2.8,140.0,0.2,1.0,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-82.742134
1200.0,2.4,100.0,0.2,0.4,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,43.28732700000001
1200.0,2.8,60.0,0.1,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,24.941684
3000.0,2.0,140.0,0.2,0.7,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,53.915
3000.0,2.0,60.0,0.2,1.0,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-41.56463
1650.0,2.8,100.0,0.2,0.4,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,27.16388
1200.0,2.4,40.0,0.2,1.0,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-44.902362
1200.0,2.4,40.0,0.1,0.7,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-49.115038
1200.0,2.0,140.0,0.2,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,54.98224200000001
1200.0,2.0,40.0,0.4,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-48.752774
1200.0,2.8,40.0,0.4,0.7,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-3.6939702
