body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
3000.0,2.4,40.0,0.4,0.7,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-86.579256
1200.0,2.8,40.0,0.1,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-46.263712
3000.0,2.4,100.0,0.4,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-86.299286
1650.0,2.4,100.0,0.2,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-14.107047
2550.0,2.4,140.0,0.4,1.0,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-161.95843
2100.0,2.0,40.0,0.1,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-85.3945
2550.0,2.8,100.0,0.4,0.7,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-59.583704
2550.0,2.4,40.0,0.4,0.4,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-241.92373
3000.0,2.4,140.0,0.4,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-38.357793
1200.0,2.0,100.0,0.2,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,64.078255
2100.0,2.4,100.0,0.2,0.7,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-31.471747
2100.0,2.0,60.0,0.2,0.4,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-130.69665
2100.0,2.4,100.0,0.2,0.4,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,0.0,29.04996
2100.0,2.0,60.0,0.2,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-4.8004997000000005
2100.0,2.4,100.0,0.4,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-29.999843
1200.0,2.0,100.0,0.4,0.4,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,40.971404
3000.0,2.0,40.0,0.1,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-142.48486
1200.0,2.4,40.0,0.4,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-39.13817
1200.0,2.0,40.0,0.2,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-84.29998499999998
1200.0,2.0,60.0,0.1,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-55.079825
1650.0,2.8,140.0,0.1,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,76.242215
1650.0,2.4,100.0,0.2,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-27.594025
1650.0,2.0,140.0,0.4,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,78.086842
2100.0,2.0,60.0,0.1,0.4,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-4.940882
3000.0,2.8,140.0,0.1,0.7,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,33.626379
1650.0,2.0,40.0,0.4,0.7,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-6.7346923
1200.0,2.0,140.0,0.2,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,16.30891
2550.0,2.0,40.0,0.4,0.4,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-47.467865
1650.0,2.8,60.0,0.4,1.0,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-0.84319025
3000.0,2.0,100.0,0.4,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,16.2657
3000.0,2.8,60.0,0.2,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-106.07849
2550.0,2.0,40.0,0.1,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-91.542903
2100.0,2.8,40.0,0.1,0.4,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-49.777351
2100.0,2.8,100.0,0.1,1.0,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,0.0,6.1064489
2100.0,2.0,100.0,0.4,0.4,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,8.9238594
2100.0,2.8,60.0,0.4,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-37.059895
2550.0,2.0,140.0,0.1,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-68.744281
3000.0,2.0,140.0,0.4,1.0,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-34.68694
1200.0,2.0,140.0,0.2,0.4,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,82.955056
1200.0,2.8,60.0,0.4,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-74.892585
1200.0,2.8,140.0,0.4,0.7,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,0.0,67.67985999999999
2100.0,2.8,140.0,0.4,1.0,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-47.802493
3000.0,2.4,140.0,0.2,0.4,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-111.40302
2100.0,2.0,100.0,0.4,0.4,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-79.370571
1650.0,2.8,100.0,0.4,1.0,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,22.005681
2100.0,2.8,60.0,0.1,0.4,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-30.364916
1200.0,2.4,100.0,0.1,0.7,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,38.993044
1650.0,2.4,60.0,0.2,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-10.26404
2100.0,2.8,60.0,0.4,1.0,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-42.886535
2100.0,2.8,140.0,0.4,1.0,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-117.87081
3000.0,2.8,40.0,0.4,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-21.574165
3000.0,2.0,40.0,0.1,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-128.33094
3000.0,2.8,100.0,0.4,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-60.875848
2100.0,2.0,140.0,0.4,0.7,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,8.4880352
2100.0,2.8,140.0,0.2,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,0.0,38.908129
2100.0,2.4,140.0,0.1,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,0.0,77.772185
1650.0,2.4,40.0,0.1,1.0,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-30.592463
1200.0,2.0,100.0,0.2,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-66.938167
1200.0,2.8,140.0,0.4,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-35.325318
1650.0,2.8,40.0,0.4,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-110.15436
2550.0,2.0,100.0,0.2,1.0,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-49.076371
1650.0,2.4,40.0,0.4,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-33.421429
1200.0,2.4,100.0,0.4,0.7,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,56.944951
3000.0,2.0,60.0,0.1,1.0,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-174.50561000000005
1650.0,2.8,140.0,0.2,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,13.205471
1650.0,2.0,100.0,0.1,0.4,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,7.2603197
1650.0,2.4,60.0,0.4,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-6.4167666
1200.0,2.4,100.0,0.4,0.4,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-77.071751
3000.0,2.0,40.0,0.2,0.4,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-215.36348
1650.0,2.8,40.0,0.2,0.4,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-48.978759
1200.0,2.0,100.0,0.4,0.4,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-91.064406
1200.0,2.8,100.0,0.2,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,41.939977
3000.0,2.0,40.0,0.4,1.0,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-139.6281
2550.0,2.4,60.0,0.2,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-97.045701
2100.0,2.4,40.0,0.1,0.7,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-143.1704
2550.0,2.4,100.0,0.4,0.4,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-30.598319
2550.0,2.8,100.0,0.4,0.7,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-58.471539
1200.0,2.0,60.0,0.4,0.7,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-40.766425
3000.0,2.0,100.0,0.2,0.4,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,27.714315000000006
1200.0,2.0,40.0,0.4,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-76.301239
1200.0,2.8,60.0,0.1,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-30.040177000000003
2550.0,2.8,100.0,0.1,0.4,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-57.138501
3000.0,2.4,140.0,0.2,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-0.27065763
2100.0,2.8,40.0,0.4,1.0,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-142.84996
1200.0,2.8,60.0,0.2,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-16.312110999999998
3000.0,2.8,40.0,0.4,0.7,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-105.65564
1200.0,2.4,40.0,0.2,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-17.040344
3000.0,2.8,140.0,0.2,0.7,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-38.89521
2100.0,2.0,40.0,0.1,0.4,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-63.11510500000001
1200.0,2.8,100.0,0.2,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,41.514284
3000.0,2.0,60.0,0.1,1.0,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-120.35921
1650.0,2.4,100.0,0.1,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,62.224325
3000.0,2.8,100.0,0.1,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-54.65237800000001
2100.0,2.4,100.0,0.4,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-36.631249
2550.0,2.0,40.0,0.2,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-68.316209
3000.0,2.4,40.0,0.2,1.0,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-135.29193
2550.0,2.4,60.0,0.4,1.0,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,3.4702668
2550.0,2.0,60.0,0.1,1.0,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-39.098243
2550.0,2.4,60.0,0.4,0.7,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,15.515141
3000.0,2.0,140.0,0.1,0.7,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-40.364396
2550.0,2.8,140.0,0.1,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,66.935071
1200.0,2.0,60.0,0.2,1.0,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-31.127473
3000.0,2.8,40.0,0.1,0.7,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-41.339769
3000.0,2.8,40.0,0.2,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-172.7619
2100.0,2.0,40.0,0.1,0.7,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-27.842975
3000.0,2.8,40.0,0.2,0.7,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-147.1925
2100.0,2.0,140.0,0.4,0.4,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-49.122158
2100.0,2.8,140.0,0.4,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-50.232154
2550.0,2.4,60.0,0.4,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-37.266606
3000.0,2.8,140.0,0.2,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-111.42343
2100.0,2.0,140.0,0.4,0.7,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,40.246095
2100.0,2.8,140.0,0.4,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,92.41318
2550.0,2.0,100.0,0.1,1.0,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,12.22189
1650.0,2.4,100.0,0.2,1.0,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-9.1038616
3000.0,2.4,60.0,0.2,1.0,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-41.432672
3000.0,2.4,60.0,0.2,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-25.477522
2100.0,2.0,140.0,0.4,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-9.5923873
2550.0,2.0,40.0,0.2,0.7,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-64.970299
3000.0,2.4,140.0,0.4,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-102.76417
2550.0,2.4,100.0,0.4,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-43.783682
2100.0,2.4,100.0,0.4,1.0,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,51.459129
1200.0,2.8,40.0,0.4,1.0,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-37.475391
2550.0,2.4,140.0,0.1,0.7,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-58.91211
1200.0,2.8,60.0,0.2,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,33.152676
2100.0,2.0,100.0,0.4,0.4,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,8.1067223
2100.0,2.8,60.0,0.1,0.7,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-32.257427
2100.0,2.8,140.0,0.4,0.7,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,0.0,10.950067
3000.0,2.4,100.0,0.4,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-26.891438
2100.0,2.4,40.0,0.2,0.7,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-19.198891
3000.0,2.0,40.0,0.4,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-102.61832
3000.0,2.8,100.0,0.4,0.4,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,24.448078
1200.0,2.8,40.0,0.2,0.4,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-86.161182
3000.0,2.0,60.0,0.2,0.4,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-167.06413999999995
1200.0,2.8,60.0,0.1,0.7,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,23.830573
1200.0,2.0,60.0,0.2,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-34.541118
1650.0,2.4,140.0,0.1,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,0.0,34.872823
2550.0,2.4,140.0,0.4,0.7,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-155.91185
2100.0,2.8,100.0,0.2,0.7,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-4.9319075
1650.0,2.0,60.0,0.4,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-97.692548
2550.0,2.0,40.0,0.2,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-12.907207
1650.0,2.4,140.0,0.2,0.7,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,0.0,61.519161
1650.0,2.0,60.0,0.2,0.4,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-67.456659
3000.0,2.4,100.0,0.1,1.0,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-18.556145
1650.0,2.0,60.0,0.2,0.7,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,13.045421
1650.0,2.8,40.0,0.4,1.0,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-73.937893
3000.0,2.4,100.0,0.1,0.7,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-154.03833999999995
3000.0,2.0,140.0,0.4,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-70.18034899999999
2550.0,2.4,60.0,0.2,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-100.56559
2100.0,2.8,140.0,0.4,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,78.986674
1650.0,2.4,100.0,0.1,1.0,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,19.669252
3000.0,2.4,40.0,0.1,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-83.67630799999998
2550.0,2.4,60.0,0.2,0.4,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-11.537563
2100.0,2.4,140.0,0.2,0.4,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-38.704922
2550.0,2.0,140.0,0.4,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-16.34147
2550.0,2.0,60.0,0.2,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-97.749708
1650.0,2.0,140.0,0.4,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-24.973605
1650.0,2.0,40.0,0.1,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-113.34625
2100.0,2.4,100.0,0.1,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-85.010132
1650.0,2.8,60.0,0.4,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-2.3289867
2100.0,2.8,140.0,0.1,0.4,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,12.233818
2550.0,2.8,140.0,0.2,1.0,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,78.69921
2550.0,2.8,60.0,0.1,1.0,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-52.577451
1200.0,2.0,140.0,0.1,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,0.0,83.98751
1200.0,2.0,40.0,0.4,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-84.634209
1650.0,2.4,40.0,0.1,0.4,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-18.833828
3000.0,2.0,40.0,0.1,1.0,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-30.729263
3000.0,2.8,60.0,0.2,0.4,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-55.14956
3000.0,2.0,40.0,0.1,0.4,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-29.46918
1200.0,2.8,40.0,0.4,1.0,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-9.776267
1650.0,2.4,100.0,0.1,0.7,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,39.962594
3000.0,2.4,100.0,0.1,0.4,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-154.03959
2100.0,2.0,40.0,0.2,0.7,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-147.21841
1650.0,2.8,140.0,0.2,1.0,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,24.638985
3000.0,2.0,60.0,0.1,0.7,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-179.24521
3000.0,2.8,100.0,0.1,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-73.647499
1650.0,2.0,140.0,0.4,0.7,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,0.0,67.544505
2100.0,2.0,40.0,0.2,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-23.662298
2100.0,2.0,100.0,0.1,0.7,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,23.633134
1650.0,2.4,60.0,0.1,1.0,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-2.2649209
1650.0,2.8,140.0,0.4,1.0,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,78.368771
1650.0,2.4,60.0,0.4,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-2.4940637000000003
1200.0,2.0,40.0,0.1,0.7,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,0.61177829
2550.0,2.0,140.0,0.4,0.7,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,69.58237199999999
3000.0,2.8,40.0,0.4,0.4,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-31.760427000000004
1200.0,2.4,100.0,0.2,0.7,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,25.352588
2550.0,2.8,40.0,0.2,0.4,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-60.379798
2100.0,2.8,40.0,0.1,0.7,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-145.17129
3000.0,2.8,100.0,0.4,0.7,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,6.1991399000000005
1650.0,2.0,40.0,0.4,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-93.202381
2100.0,2.8,100.0,0.4,0.7,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,0.0,35.128479
1650.0,2.8,100.0,0.2,0.4,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-33.592354
1650.0,2.4,100.0,0.4,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,38.473702
1200.0,2.0,100.0,0.1,0.4,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,42.754525
2550.0,2.4,60.0,0.4,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-94.358272
1650.0,2.4,40.0,0.1,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-100.49456
1200.0,2.8,140.0,0.1,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,0.0,50.748493
3000.0,2.0,40.0,0.4,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-140.84103000000005
1200.0,2.8,100.0,0.2,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-63.362433
3000.0,2.0,40.0,0.2,0.7,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-215.228
1200.0,2.4,100.0,0.4,0.4,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-31.800498
2550.0,2.4,60.0,0.2,0.4,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-100.57719
2550.0,2.0,40.0,0.1,0.7,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-74.876118
2100.0,2.0,60.0,0.2,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-39.854393
1200.0,2.0,100.0,0.4,0.4,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,10.533615
1200.0,2.4,60.0,0.1,1.0,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-27.055621
1200.0,2.4,140.0,0.1,1.0,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,54.65364
2550.0,2.0,140.0,0.1,0.7,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-17.103235
2550.0,2.0,100.0,0.2,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,10.482065
3000.0,2.4,140.0,0.1,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,39.506903
1650.0,2.0,40.0,0.4,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-110.84258
1200.0,2.8,60.0,0.4,0.7,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,0.0,12.503554
1650.0,2.0,100.0,0.4,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-61.51545400000001
3000.0,2.8,40.0,0.1,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-207.26115
2550.0,2.4,100.0,0.1,0.7,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-45.678342
2100.0,2.8,40.0,0.1,0.7,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-23.591727
1650.0,2.0,60.0,0.1,0.7,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-47.95795
1200.0,2.8,140.0,0.2,0.7,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,36.135848
3000.0,2.8,140.0,0.4,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,55.776466000000006
3000.0,2.8,140.0,0.4,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-70.274469
1200.0,2.0,100.0,0.2,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-70.590907
